date,AAPL,META
2005-06-14,1097.3502741388493,150.0
2005-06-15,1131.795374562093,150.0
2005-06-16,1157.7053011346454,150.0
2005-06-17,1167.7637075650055,150.0
2005-06-20,1146.4267389200959,150.0
2005-06-21,1154.0474902320764,150.0
2005-06-22,1175.0800538565065,150.0
2005-06-23,1185.4445557755273,150.0
2005-06-24,1150.9984893704657,150.0
2005-06-27,1130.8817972574734,150.0
2005-06-28,1137.282272037537,150.0
2005-06-29,1108.629440092035,150.0
2005-06-30,1122.0414938999393,150.0
2005-07-01,1112.5916560150833,150.0
2005-07-05,1157.7053011346452,150.0
2005-07-06,1139.7212553809163,150.0
2005-07-07,1147.036756438327,150.0
2005-07-08,1165.9347417398571,150.0
2005-07-11,1161.3622668031232,150.0
2005-07-12,1165.6300952239235,150.0
2005-07-13,1168.9837426014676,150.0
2005-07-14,1242.1400814005726,150.0
2005-07-15,1266.5260509070927,150.0
2005-07-18,1264.696722838763,150.0
2005-07-19,1316.5163344884131,150.0
2005-07-20,1329.9277845576808,150.0
2005-07-21,1319.5644901159326,150.0
2005-07-22,1341.2069505108668,150.0
2005-07-25,1335.4150442763068,150.0
2005-07-26,1329.9277845576808,150.0
2005-07-27,1340.9017002562966,150.0
2005-07-28,1335.1105185081003,150.0
2005-07-29,1300.0551590711711,150.0
2005-08-01,1303.1042806805087,150.0
2005-08-02,1316.516334488413,150.0
2005-08-03,1317.430274036214,150.0
2005-08-04,1301.8844871395008,150.0
2005-08-05,1310.4200232333737,150.0
2005-08-08,1300.055159071171,150.0
2005-08-09,1335.7194492967856,150.0
2005-08-10,1322.3078784797906,150.0
2005-08-11,1341.2069505108664,150.0
2005-08-12,1405.2187016796856,150.0
2005-08-15,1453.380019435858,150.0
2005-08-16,1409.7914181118742,150.0
2005-08-17,1437.225181002732,150.0
2005-08-18,1411.3147714392705,150.0
2005-08-19,1396.988778083565,150.0
2005-08-22,1398.2077263904819,150.0
2005-08-23,1394.2445444856155,150.0
2005-08-24,1395.159450015235,150.0
2005-08-25,1403.9995118773145,150.0
2005-08-26,1394.2445444856157,150.0
2005-08-29,1397.293545347226,150.0
2005-08-30,1419.544936530846,150.0
2005-08-31,1429.2993001839084,150.0
2005-09-01,1410.0957023846263,150.0
2005-09-02,1408.8762710868004,150.0
2005-09-06,1487.519628109077,150.0
2005-09-07,1483.8619379542354,150.0
2005-09-08,1517.3920121001322,150.0
2005-09-09,1564.0296142857264,150.0
2005-09-12,1566.7723989109484,150.0
2005-09-13,1549.0934826640623,150.0
2005-09-14,1512.2101233838032,150.0
2005-09-15,1520.135279716263,150.0
2005-09-16,1560.982062396843,150.0
2005-09-19,1604.5707844685542,150.0
2005-09-20,1621.335881915366,150.0
2005-09-21,1588.4148593058821,150.0
2005-09-22,1582.0136600394546,150.0
2005-09-23,1621.6408906744814,150.0
2005-09-26,1641.1488934942427,150.0
2005-09-27,1628.9559087409827,150.0
2005-09-28,1557.0188804919762,150.0
2005-09-29,1595.4265590814498,150.0
2005-09-30,1634.138401195948,150.0
2005-10-03,1659.4383102502693,150.0
2005-10-04,1638.4059881212938,150.0
2005-10-05,1608.8383713939,150.0
2005-10-06,1575.9181940185072,150.0
2005-10-07,1563.7248470220652,150.0
2005-10-10,1535.3772653311337,150.0
2005-10-11,1572.5644258932355,150.0
2005-10-12,1501.2375359101875,150.0
2005-10-13,1638.1009793621781,150.0
2005-10-14,1646.0257734514564,150.0
2005-10-17,1628.9559087409834,150.0
2005-10-18,1591.4634979243112,150.0
2005-10-19,1674.6792091355946,150.0
2005-10-20,1711.2579218999197,150.0
2005-10-21,1696.6261952987352,150.0
2005-10-24,1731.07032974016,150.0
2005-10-25,1710.0378868634575,150.0
2005-10-26,1738.386796779389,150.0
2005-10-27,1689.0062892208452,150.0
2005-10-28,1660.3526120412525,150.0
2005-10-31,1755.456419994407,150.0
2005-11-01,1752.712307144185,150.0
2005-11-02,1827.3936897388683,150.0
2005-11-03,1885.310216382194,150.0
2005-11-04,1863.9724025031937,150.0
2005-11-07,1835.9278976077412,150.0
2005-11-08,1825.8708194023814,150.0
2005-11-09,1832.271173434718,150.0
2005-11-10,1864.8863420509952,150.0
2005-11-11,1875.8601370018837,150.0
2005-11-14,1873.1165071425708,150.0
2005-11-15,1898.4172614309828,150.0
2005-11-16,1979.803644573936,150.0
2005-11-17,1966.6961165342382,150.0
2005-11-18,1967.915427084337,150.0
2005-11-21,1980.1082910898697,150.0
2005-11-22,2027.6603158141747,150.0
2005-11-23,2045.6461727838127,150.0
2005-11-25,2113.6203813711345,150.0
2005-11-28,2123.373899790106,150.0
2005-11-29,2075.8219958135287,150.0
2005-11-30,2067.2870634582923,150.0
2005-12-01,2182.5091332448937,150.0
2005-12-02,2213.904508320163,150.0
2005-12-05,2189.2140130454363,150.0
2005-12-06,2257.1899121009405,150.0
2005-12-07,2254.140307500694,150.0
2005-12-08,2258.1034894055597,150.0
2005-12-09,2265.7255689425406,150.0
2005-12-12,2283.403519207608,150.0
2005-12-13,2285.5368900532353,150.0
2005-12-14,2195.007006009542,150.0
2005-12-15,2200.188049491779,150.0
2005-12-16,2167.5716733982294,150.0
2005-12-19,2175.803528957987,150.0
2005-12-20,2198.054920141607,150.0
2005-12-21,2240.4238486723098,150.0
2005-12-22,2256.274402832684,150.0
2005-12-23,2235.8533056992123,150.0
2005-12-27,2262.6759643422934,150.0
2005-12-28,2242.5581854997554,150.0
2005-12-29,2177.936658308159,150.0
2005-12-30,2191.3493158547,150.0
2006-01-03,2278.5274844844857,150.0
2006-01-04,2285.2333302668467,150.0
2006-01-05,2267.2491637653907,150.0
2006-01-06,2325.7738967110386,150.0
2006-01-09,2318.1535076422397,150.0
2006-01-10,2464.771676990474,150.0
2006-01-11,2557.4378298252495,150.0
2006-01-12,2569.3247190898487,150.0
2006-01-13,2608.95219122033,150.0
2006-01-17,2582.1271176227033,150.0
2006-01-18,2514.4564688217697,150.0
2006-01-19,2409.294858176891,150.0
2006-01-20,2319.373059687792,150.0
2006-01-23,2367.534256696237,150.0
2006-01-24,2317.848740378578,150.0
2006-01-25,2261.763594514946,150.0
2006-01-26,2204.7605244285123,150.0
2006-01-27,2195.61533305959,150.0
2006-01-30,2286.146424580556,150.0
2006-01-31,2301.6926944681786,150.0
2006-02-01,2298.9500305906836,150.0
2006-02-02,2197.7496698870355,150.0
2006-02-03,2190.1297638091455,150.0
2006-02-06,2051.4367507933707,150.0
2006-02-07,2060.5809761804744,150.0
2006-02-08,2097.4638524698244,150.0
2006-02-09,1979.8036445739338,150.0
2006-02-10,2051.742242543395,150.0
2006-02-13,1972.4871775347056,150.0
2006-02-14,2061.7998037396637,150.0
2006-02-15,2109.9610007481087,150.0
2006-02-16,2151.1123091968957,150.0
2006-02-17,2142.5781013280225,150.0
2006-02-21,2105.6952250386726,150.0
2006-02-22,2173.97444238511,150.0
2006-02-23,2187.081366686171,150.0
2006-02-24,2178.241425571819,150.0
2006-02-27,2163.9147077297503,150.0
2006-02-28,2087.708885078125,150.0
2006-03-01,2106.303310593267,150.0
2006-03-02,2121.848614499071,150.0
2006-03-03,2064.239390821679,150.0
2006-03-06,1995.9583622593327,150.0
2006-03-07,2021.2582713136537,150.0
2006-03-08,2001.4464672120496,150.0
2006-03-09,1948.712433023689,150.0
2006-03-10,1926.155670837772,150.0
2006-03-13,2002.0555187484629,150.0
2006-03-14,2052.046043825238,150.0
2006-03-15,2018.8203746998206,150.0
2006-03-16,1960.2963662405366,150.0
2006-03-17,1970.963703459582,150.0
2006-03-20,1950.5409158579282,150.0
2006-03-21,1884.089819102548,150.0
2006-03-22,1879.8229566635662,150.0
2006-03-23,1833.7947682575666,150.0
2006-03-24,1827.6991814888913,150.0
2006-03-27,1813.9816359309623,150.0
2006-03-28,1789.596270163079,150.0
2006-03-29,1899.9410977492862,150.0
2006-03-30,1912.74397927305,150.0
2006-03-31,1911.8294359866122,150.0
2006-04-03,1909.6954614023489,150.0
2006-04-04,1864.5821785259689,150.0
2006-04-05,2048.6931209340573,150.0
2006-04-06,2171.5355797894586,150.0
2006-04-07,2127.3361157131526,150.0
2006-04-10,2093.1966277876613,150.0
2006-04-11,2072.4685899314372,150.0
2006-04-12,2033.4521013010053,150.0
2006-04-13,2026.1372039822313,150.0
2006-04-17,1975.5364198917707,150.0
2006-04-18,2018.5158489316145,150.0
2006-04-19,2001.1412169574803,150.0
2006-04-20,2061.4952779714577,150.0
2006-04-21,2043.5111114700017,150.0
2006-04-24,2004.1891310895455,150.0
2006-04-25,2016.991408874673,150.0
2006-04-26,2077.3458321318326,150.0
2006-04-27,2114.229191412092,150.0
2006-04-28,2145.625290973725,150.0
2006-05-01,2121.544571721775,150.0
2006-05-02,2183.117943285851,150.0
2006-05-03,2168.486458180121,150.0
2006-05-04,2168.18169091646,150.0
2006-05-05,2191.3493158546994,150.0
2006-05-08,2191.3493158546994,150.0
2006-05-09,2165.134501270759,150.0
2006-05-10,2152.027335474243,150.0
2006-05-11,2077.3458321318326,150.0
2006-05-12,2063.6279243307217,150.0
2006-05-15,2066.3722786763988,150.0
2006-05-16,1980.7186708512816,150.0
2006-05-17,1989.2533617110632,150.0
2006-05-18,1925.8512658172936,150.0
2006-05-19,1966.3917115137579,150.0
2006-05-22,1931.946731838242,150.0
2006-05-23,1924.9362395399469,150.0
2006-05-24,1930.7274212881432,150.0
2006-05-25,1960.904934786041,150.0
2006-05-26,1937.1287413022976,150.0
2006-05-30,1866.1061355920015,150.0
2006-05-31,1821.9076374975139,150.0
2006-06-01,1895.0638555488915,150.0
2006-06-02,1879.5178271567233,150.0
2006-06-05,1828.9184920389903,150.0
2006-06-06,1820.3834389360263,150.0
2006-06-07,1785.0242782172543,150.0
2006-06-08,1852.0845472567746,150.0
2006-06-09,1805.7515915871143,150.0
2006-06-12,1737.4718912497676,150.0
2006-06-13,1778.012819937141,150.0
2006-06-14,1756.0658337740006,150.0
2006-06-15,1810.0191785124598,150.0
2006-06-16,1754.5416352125135,150.0
2006-06-19,1743.5679610093523,150.0
2006-06-20,1751.798246848655,150.0
2006-06-21,1763.686826581436,150.0
2006-06-22,1816.1154897674994,150.0
2006-06-23,1793.2542018133756,150.0
2006-06-26,1798.1318062569524,150.0
2006-06-27,1750.5786948031023,150.0
2006-06-28,1707.5996280064405,150.0
2006-06-29,1797.521667990994,150.0
2006-06-30,1745.7019355936168,150.0
2006-07-03,1766.4298527021135,150.0
2006-07-05,1737.4718912497688,150.0
2006-07-06,1699.9797219285515,150.0
2006-07-07,1688.7001937321838,150.0
2006-07-10,1676.5079334652874,150.0
2006-07-11,1696.3216695305282,150.0
2006-07-12,1614.3252688693437,150.0
2006-07-13,1592.6826877266824,150.0
2006-07-14,1544.5216114659647,150.0
2006-07-17,1596.3403778815239,150.0
2006-07-18,1612.4966652873773,150.0
2006-07-19,1649.07417057443,150.0
2006-07-20,1844.1595116720437,150.0
2006-07-21,1850.864753715768,150.0
2006-07-24,1872.202326099314,150.0
2006-07-25,1887.7482337437546,150.0
2006-07-26,1946.8821389735424,150.0
2006-07-27,1932.556990851928,150.0
2006-07-28,1999.3126133755147,150.0
2006-07-31,2071.553805149546,150.0
2006-08-01,2047.7790606385302,150.0
2006-08-02,2077.6515653773126,150.0
2006-08-03,2121.240045953569,150.0
2006-08-04,2081.9178240776578,150.0
2006-08-07,2048.6931209340582,150.0
2006-08-08,1974.6209106235156,150.0
2006-08-09,1938.3478103569423,150.0
2006-08-10,1952.9796577058542,150.0
2006-08-11,1940.1776214161814,150.0
2006-08-14,1949.0167172964427,150.0
2006-08-15,2025.5260997344553,150.0
2006-08-16,2072.164064163231,150.0
2006-08-17,2060.2766919077235,150.0
2006-08-18,2070.030451822149,150.0
2006-08-21,2028.880109355181,150.0
2006-08-22,2061.190027716888,150.0
2006-08-23,2051.7422425433956,150.0
2006-08-24,2066.982054699175,150.0
2006-08-25,2095.635007392404,150.0
2006-08-28,2041.682266392581,150.0
2006-08-29,2026.4414882549834,150.0
2006-08-30,2041.0722488743495,150.0
2006-08-31,2068.2011237538186,150.0
2006-09-01,2084.357652655127,150.0
2006-09-05,2178.85144309005,150.0
2006-09-06,2134.651254527381,150.0
2006-09-07,2219.0872422705806,150.0
2006-09-08,2210.5518269244353,150.0
2006-09-11,2209.94422436075,150.0
2006-09-12,2213.9045083201618,150.0
2006-09-13,2261.763594514946,150.0
2006-09-14,2260.8478437512354,150.0
2006-09-15,2258.7149558965175,150.0
2006-09-18,2252.3119454141806,150.0
2006-09-19,2248.6540137638844,150.0
2006-09-20,2294.0723053993797,150.0
2006-09-21,2275.4781213796923,150.0
2006-09-22,2225.184036516529,150.0
2006-09-25,2309.008316273316,150.0
2006-09-26,2365.7056531142703,150.0
2006-09-27,2329.1275440885815,150.0
2006-09-28,2347.4167193491535,150.0
2006-09-29,2346.5019345672613,150.0
2006-10-02,2281.879441393847,150.0
2006-10-03,2258.103489405559,150.0
2006-10-04,2297.730478545131,150.0
2006-10-05,2280.9651396028644,150.0
2006-10-06,2262.371680069541,150.0
2006-10-09,2274.8693113387344,150.0
2006-10-10,2249.8730828185285,150.0
2006-10-11,2232.194166571642,150.0
2006-10-12,2294.0723053993797,150.0
2006-10-13,2286.7574080806053,150.0
2006-10-16,2298.3402545679064,150.0
2006-10-17,2264.5052924106217,150.0
2006-10-18,2271.8213972066687,150.0
2006-10-19,2407.768848399494,150.0
2006-10-20,2437.032060106408,150.0
2006-10-23,2483.061093746499,150.0
2006-10-24,2470.563220981851,150.0
2006-10-25,2489.7666980334056,150.0
2006-10-26,2505.313450911937,150.0
2006-10-27,2451.054976666635,150.0
2006-10-30,2451.359260939387,150.0
2006-10-31,2471.4777642682884,150.0
2006-11-01,2412.9523068362773,150.0
2006-11-02,2407.465047117651,150.0
2006-11-03,2386.432483493221,150.0
2006-11-06,2429.7178872739983,150.0
2006-11-07,2454.103373789609,150.0
2006-11-08,2513.2378827580337,150.0
2006-11-09,2540.3679651147754,150.0
2006-11-10,2533.661636341505,150.0
2006-11-13,2571.153322671813,150.0
2006-11-14,2590.967058737054,150.0
2006-11-15,2562.0088557892545,150.0
2006-11-16,2609.561242756741,150.0
2006-11-17,2616.876623066424,150.0
2006-11-20,2635.775332854318,150.0
2006-11-21,2700.7025932913934,150.0
2006-11-22,2752.8262477183407,150.0
2006-11-24,2793.0622883943256,150.0
2006-11-27,2729.3553044891673,150.0
2006-11-28,2798.549548112952,150.0
2006-11-29,2798.2438148674723,150.0
2006-11-30,2793.9765901853084,150.0
2006-12-01,2783.6132957435602,150.0
2006-12-04,2777.5169844885213,150.0
2006-12-05,2782.0884934434366,150.0
2006-12-06,2738.1947626126102,150.0
2006-12-07,2653.1497233329974,150.0
2006-12-08,2690.3388158587354,150.0
2006-12-11,2705.273860750854,150.0
2006-12-12,2625.7172886671397,150.0
2006-12-13,2714.4190521197766,150.0
2006-12-14,2699.177549495815,150.0
2006-12-15,2673.878485675585,150.0
2006-12-18,2605.294259570032,150.0
2006-12-19,2630.898815140287,150.0
2006-12-20,2583.6516784273704,150.0
2006-12-21,2526.954583081871,150.0
2006-12-22,2505.6172521937797,150.0
2006-12-26,2484.584447073895,150.0
2006-12-27,2484.8909048057376,150.0
2006-12-28,2465.0759612632237,150.0
2006-12-29,2586.0895750412037,150.0
2007-01-03,2554.38870821591,150.0
2007-01-04,2611.0858035614096,150.0
2007-01-05,2592.4916195417227,150.0
2007-01-08,2605.2942595700315,150.0
2007-01-09,2821.7152410875547,150.0
2007-01-10,2956.7512884348516,150.0
2007-01-11,2920.1726964182535,150.0
2007-01-12,2884.204846406251,150.0
2007-01-16,2959.7989610714626,150.0
2007-01-17,2894.2624076025195,150.0
2007-01-18,2715.028345151644,150.0
2007-01-19,2697.6541961684193,150.0
2007-01-22,2645.5293342641985,150.0
2007-01-23,2612.3043896251447,150.0
2007-01-24,2642.787153377613,150.0
2007-01-25,2629.0690040810478,150.0
2007-01-26,2602.550629710719,150.0
2007-01-29,2619.620494421192,150.0
2007-01-30,2607.7314316975016,150.0
2007-01-31,2613.219174407037,150.0
2007-02-01,2583.0419024045937,150.0
2007-02-02,2583.347152659164,150.0
2007-02-05,2558.6554499071644,150.0
2007-02-06,2565.057735903137,150.0
2007-02-07,2626.021089948982,150.0
2007-02-08,2626.9361162263285,150.0
2007-02-09,2538.2338697827836,150.0
2007-02-12,2587.310093068575,150.0
2007-02-13,2581.823316340858,150.0
2007-02-14,2600.1110426287028,150.0
2007-02-15,2597.36741276939,150.0
2007-02-16,2585.7857737593613,150.0
2007-02-20,2618.400942375639,150.0
2007-02-21,2718.990802570147,150.0
2007-02-22,2728.4407612027303,150.0
2007-02-23,2715.0283451516443,150.0
2007-02-26,2697.958238945717,150.0
2007-02-27,2558.3516486253225,150.0
2007-02-28,2579.079686481546,150.0
2007-03-01,2653.760948328502,150.0
2007-03-02,2603.4649315017023,150.0
2007-03-05,2631.203582403948,150.0
2007-03-06,2688.2049620221997,150.0
2007-03-07,2673.878485675585,150.0
2007-03-08,2682.4129350399126,150.0
2007-03-09,2681.498874744384,150.0
2007-03-12,2739.4145561536184,150.0
2007-03-13,2694.6065235318088,150.0
2007-03-14,2743.3772550675753,150.0
2007-03-15,2730.2696062801506,150.0
2007-03-16,2730.8791408074726,150.0
2007-03-19,2777.821510256728,150.0
2007-03-20,2788.490054953046,150.0
2007-03-21,2861.3427132180354,150.0
2007-03-22,2864.085618590985,150.0
2007-03-23,2850.6736855308086,150.0
2007-03-26,2921.697015727468,150.0
2007-03-27,2909.809401976506,150.0
2007-03-28,2842.1373042028445,150.0
2007-03-29,2857.683815585922,150.0
2007-03-30,2832.0787770247575,150.0
2007-04-02,2854.6366259402203,150.0
2007-04-03,2880.5457072786817,150.0
2007-04-04,2873.534852737205,150.0
2007-04-05,2886.0332084927622,150.0
2007-04-09,2854.63662594022,150.0
2007-04-10,2872.9248352189734,150.0
2007-04-11,2822.32550010124,150.0
2007-04-12,2810.1319116093437,150.0
2007-04-13,2750.693359863622,150.0
2007-04-16,2786.9662186347405,150.0
2007-04-17,2754.0457997638937,150.0
2007-04-18,2755.5691530912895,150.0
2007-04-19,2751.607420159151,150.0
2007-04-20,2772.9447510472423,150.0
2007-04-23,2850.3686767716927,150.0
2007-04-24,2842.1373042028445,150.0
2007-04-25,2906.4559960944157,150.0
2007-04-26,3012.8371587848474,150.0
2007-04-27,3045.758060646604,150.0
2007-04-30,3042.099887500853,150.0
2007-05-01,3032.040152845493,150.0
2007-05-02,3060.0852614795817,150.0
2007-05-03,3060.3893042568793,150.0
2007-05-04,3072.8876600124368,150.0
2007-05-07,3167.686459206476,150.0
2007-05-08,3202.4362061456527,150.0
2007-05-09,3257.912783463781,150.0
2007-05-10,3271.9342510512797,150.0
2007-05-11,3314.609395818371,150.0
2007-05-14,3333.5068981289924,150.0
2007-05-15,3277.42175226536,150.0
2007-05-16,3271.9342510512797,150.0
2007-05-17,3335.9452777337347,150.0
2007-05-18,3353.6258844488025,150.0
2007-05-21,3413.3716184127306,150.0
2007-05-22,3460.9230393983985,150.0
2007-05-23,3441.109544828613,150.0
2007-05-24,3374.04891354591,150.0
2007-05-25,3463.3611775076865,150.0
2007-05-29,3485.6137761685786,150.0
2007-05-30,3620.3431242885786,150.0
2007-05-31,3694.1091183627323,150.0
2007-06-01,3609.0638375876642,150.0
2007-06-04,3698.3763430448953,150.0
2007-06-05,3739.223125725475,150.0
2007-06-06,3768.7886897415056,150.0
2007-06-07,3781.8963385289303,150.0
2007-06-08,3794.69849556633,150.0
2007-06-11,3663.6268376011726,150.0
2007-06-12,3669.4191060789135,150.0
2007-06-13,3581.6311614263514,150.0
2007-06-14,3619.7328652748906,150.0
2007-06-15,3673.076796233755,150.0
2007-06-18,3812.990810267811,150.0
2007-06-19,3769.3994317460997,150.0
2007-06-20,3705.082671818165,150.0
2007-06-21,3776.7155365421468,150.0
2007-06-22,3749.283101876289,150.0
2007-06-25,3729.164357051933,150.0
2007-06-26,3647.1674733998398,150.0
2007-06-27,3715.4457247644586,150.0
2007-06-28,3674.9061243020856,150.0
2007-06-29,3720.0189241875564,150.0
2007-07-02,3696.2434551901765,150.0
2007-07-03,3876.3932684047622,150.0
2007-07-05,4046.480207523079,150.0
2007-07-06,4032.764231685605,150.0
2007-07-09,3972.716386908016,150.0
2007-07-10,4034.2883094993645,150.0
2007-07-11,4035.5066540676453,150.0
2007-07-12,4086.717938667246,150.0
2007-07-13,4198.280627830824,150.0
2007-07-16,4209.559914531738,150.0
2007-07-17,4234.248960833736,150.0
2007-07-18,4210.16896606815,150.0
2007-07-19,4267.4748714546095,150.0
2007-07-20,4381.782397954773,150.0
2007-07-23,4380.2604936001035,150.0
2007-07-24,4111.712235223816,150.0
2007-07-25,4183.953668493301,150.0
2007-07-26,4450.368073033053,150.0
2007-07-27,4384.831036573202,150.0
